      5884       9884      17884      13884      13844       9484      17883
      5885       9885      17885      13885      13845      17884       9485
      5886       9886      13886      17886      13846      17885       9486
      5887      13887       9887      17887       9487      17886      13847
      5888       9888      17888      13888       9488      13848      17887
      5889      17889      13889       9889       9489      13849      17888
      5890      13890      17890       9890       9490      17889      13850
      5891       9891      17891      13891       9491      17890      13851
      5892      17892      13892       9892       9492      13852      17891
      5893      17893       9893      13893      13853       9493      17892
      5894       9894      17894      13894      17893      13854       9494
      5895      17895       9895      13895      13855      17894       9495
      5896      13896      17896       9896       9496      13856      17895
      5897       9897      17897      13897      13857      17896       9497
      5898       9898      13898      17898       9498      17897      13858
      5899       9899      13899      17899      13859       9499      17898
      5900       9900      17900      13900      13860      17899       9500
      5901       9901      13901      17901      13861      17900       9501
      5902      13902      17902       9902      17901      13862       9502
      5903      13903      17903       9903       9503      17902      13863
      5904      13904      17904       9904       9504      13864      17903
      5905      13905      17905       9905       9505      13865      17904
      5906       9906      13906      17906      17905      13866       9506
      5907      17907       9907      13907       9507      13867      17906
      5908       9908      17908      13908      13868      17907       9508
      5909       9909      17909      13909      13869      17908       9509
      5910       9910      13910      17910      13870      17909       9510
      5911      17911       9911      13911      13871      17910       9511
      5912      13912       9912      17912       9512      17911      13872
      5913      13913      17913       9913       9513      17912      13873
      5914      13914      17914       9914       9514      17913      13874
      5915      17915       9915      13915       9515      17914      13875
      5916       9916      17916      13916       9516      13876      17915
      5917      17917       9917      13917      13877       9517      17916
      5918      17918       9918      13918      13878       9518      17917
      5919      17919      13919       9919      13879       9519      17918
      5920      17920      13920       9920      13880       9520      17959
      5921      17921      13921       9921       9521      17920      13881
      5922      17922      13922       9922      13882       9522      17921
      5923      13923      17923       9923       9523      17922      13883
      5924       9924      17924      13924      17923       9524      13884
      5925       9925      17925      13925      13885      17924       9525
      5926      13926       9926      17926      17925      13886       9526
      5927      13927      17927       9927       9527      17926      13887
      5928      17928      13928       9928       9528      13888      17927
      5929      17929      13929       9929       9529      13889      17928
      5930      13930       9930      17930       9530      17929      13890
      5931      13931      17931       9931       9531      17930      13891
      5932       9932      13932      17932       9532      17931      13892
      5933      13933      17933       9933       9533      17932      13893
      5934       9934      13934      17934      17933      13894       9534
      5935       9935      13935      17935      17934      13895       9535
      5936       9936      17936      13936      17935      13896       9536
      5937      17937       9937      13937       9537      17936      13897
      5938      17938      13938       9938       9538      13898      17937
      5939      17939       9939      13939      13899       9539      17938
      5940      17940      13940       9940       9540      13900      17939
      5941      17941      13941       9941      13901       9541      17940
      5942      13942       9942      17942      17941      13902       9542
      5943       9943      17943      13943      13903      17942       9543
      5944       9944      13944      17944      13904      17943       9544
      5945       9945      17945      13945      13905      17944       9545
      5946       9946      17946      13946      13906      17945       9546
      5947      17947      13947       9947       9547      13907      17946
      5948      17948      13948       9948       9548      13908      17947
      5949       9949      17949      13949      13909      17948       9549
      5950      17950      13950       9950      13910       9550      17949
      5951      17951       9951      13951      13911       9551      17950
      5952      13952      17952       9952       9552      13912      17951
      5953       9953      13953      17953      17952      13913       9553
      5954      13954      17954       9954       9554      17953      13914
      5955      17955      13955       9955       9555      17954      13915
      5956      17956      13956       9956       9556      13916      17955
      5957      13957       9957      17957      13917       9557      17956
      5958       9958      17958      13958      13918      17957       9558
      5959      17959      13959       9959       9559      13919      17958
      5960       9960      17960      13960      13920      17999       9560
      5961       9961      17961      13961      13921      17960       9561
      5962      17962       9962      13962      13922       9562      17961
      5963      13963       9963      17963       9563      13923      17962
      5964      17964      13964       9964       9564      17963      13924
      5965      13965      17965       9965      17964       9565      13925
      5966      13966      17966       9966       9566      17965      13926
      5967      17967       9967      13967       9567      13927      17966
      5968      17968       9968      13968      13928       9568      17967
      5969       9969      17969      13969      13929      17968       9569
      5970       9970      13970      17970      13930      17969       9570
      5971      13971      17971       9971      13931      17970       9571
      5972       9972      13972      17972      17971      13932       9572
      5973      13973       9973      17973      17972      13933       9573
      5974      17974       9974      13974       9574      13934      17973
      5975       9975      13975      17975      17974       9575      13935
      5976      17976      13976       9976      17975       9576      13936
      5977      17977       9977      13977      13937       9577      17976
      5978      17978       9978      13978      13938       9578      17977
      5979      17979       9979      13979      13939       9579      17978
      5980      13980       9980      17980       9580      17979      13940
      5981      17981       9981      13981       9581      17980      13941
      5982      17982       9982      13982       9582      17981      13942
      5983       9983      17983      13983      13943       9583      17982
      5984       9984      17984      13984      13944      17983       9584
      5985      17985       9985      13985      13945      17984       9585
      5986      17986       9986      13986      13946       9586      17985
      5987       9987      17987      13987      13947       9587      17986
      5988       9988      13988      17988      13948      17987       9588
      5989       9989      13989      17989      17988      13949       9589
      5990       9990      13990      17990      13950       9590      17989
      5991      13991       9991      17991       9591      13951      17990
      5992      13992       9992      17992      17991       9592      13952
      5993      13993      17993       9993       9593      17992      13953
      5994      13994      17994       9994       9594      17993      13954
      5995      13995      17995       9995       9595      13955      17994
      5996      17996       9996      13996      13956       9596      17995
      5997       9997      13997      17997       9597      17996      13957
      5998      17998      13998       9998       9598      17997      13958
      5999      17999      13999       9999       9599      13959      17998
      6000      18000      10000      14000      14360       9600      18039
      6001      18001      14001      10001       9601      14361      18000
      6002      18002      10002      14002      14362       9602      18001
      6003      18003      10003      14003       9603      14363      18002
      6004      18004      14004      10004       9604      14364      18003
      6005      18005      10005      14005       9605      14365      18004
      6006      18006      10006      14006       9606      14366      18005
      6007      10007      18007      14007      14367      18006       9607
      6008      14008      18008      10008       9608      14368      18007
      6009      18009      14009      10009      14369       9609      18008
      6010      14010      18010      10010       9610      14370      18009
      6011      10011      18011      14011      14371      18010       9611
      6012      18012      10012      14012      14372       9612      18011
      6013      18013      14013      10013      14373       9613      18012
      6014      18014      14014      10014      14374       9614      18013
      6015      10015      14015      18015      14375      18014       9615
      6016      18016      14016      10016      14376      18015       9616
      6017      18017      10017      14017      14377       9617      18016
      6018      18018      14018      10018       9618      14378      18017
      6019      10019      14019      18019      18018      14379       9619
      6020      14020      10020      18020      18019       9620      14380
      6021      14021      10021      18021      18020       9621      14381
      6022      14022      18022      10022      14382       9622      18021
      6023      14023      18023      10023      18022      14383       9623
      6024      14024      10024      18024      14384      18023       9624
      6025      10025      18025      14025      14385       9625      18024
      6026      18026      14026      10026       9626      14386      18025
      6027      18027      14027      10027       9627      18026      14387
      6028      18028      14028      10028       9628      14388      18027
      6029      10029      18029      14029      18028      14389       9629
      6030      14030      10030      18030       9630      14390      18029
      6031      18031      10031      14031       9631      14391      18030
      6032      10032      14032      18032      14392       9632      18031
      6033      14033      10033      18033       9633      18032      14393
      6034      18034      10034      14034      14394       9634      18033
      6035      18035      10035      14035      14395       9635      18034
      6036      18036      10036      14036      14396       9636      18035
      6037      18037      10037      14037      14397       9637      18036
      6038      18038      10038      14038      14398       9638      18037
      6039      18039      10039      14039      14399      18038       9639
      6040      10040      18040      14040      14000      18079       9640
      6041      14041      10041      18041       9641      14001      18040
      6042      10042      18042      14042      14002      18041       9642
      6043      10043      14043      18043      18042      14003       9643
      6044      14044      10044      18044      18043      14004       9644
      6045      10045      18045      14045      14005      18044       9645
      6046      18046      10046      14046       9646      18045      14006
      6047      10047      18047      14047      14007      18046       9647
      6048      18048      10048      14048      14008       9648      18047
      6049      18049      10049      14049      14009       9649      18048
      6050      18050      10050      14050      14010      18049       9650
      6051      18051      14051      10051      14011       9651      18050
      6052      18052      10052      14052       9652      14012      18051
      6053      18053      10053      14053      14013      18052       9653
      6054      10054      18054      14054      14014       9654      18053
      6055      10055      18055      14055      14015      18054       9655
      6056      10056      14056      18056      14016      18055       9656
      6057      10057      18057      14057      14017       9657      18056
      6058      14058      18058      10058       9658      14018      18057
      6059      10059      18059      14059      14019      18058       9659
      6060      10060      18060      14060      14020      18059       9660
      6061      10061      14061      18061      14021      18060       9661
      6062      10062      14062      18062      14022      18061       9662
      6063      10063      14063      18063      18062      14023       9663
      6064      18064      14064      10064      14024       9664      18063
      6065      18065      10065      14065      14025       9665      18064
      6066      10066      18066      14066       9666      14026      18065
      6067      14067      10067      18067      18066       9667      14027
      6068      10068      18068      14068      18067       9668      14028
      6069      10069      14069      18069      14029      18068       9669
      6070      14070      18070      10070       9670      18069      14030
      6071      10071      18071      14071      14031       9671      18070
      6072      10072      18072      14072      14032      18071       9672
      6073      18073      10073      14073      14033       9673      18072
      6074      18074      10074      14074      14034       9674      18073
      6075      18075      10075      14075      14035       9675      18074
      6076      10076      18076      14076      14036      18075       9676
      6077      18077      10077      14077      14037      18076       9677
      6078      18078      10078      14078      14038       9678      18077
      6079      10079      18079      14079      14039      18078       9679
      6080      14080      10080      18080      14040       9680      18119
      6081      10081      14081      18081      18080      14041       9681
      6082      10082      18082      14082      14042      18081       9682
      6083      10083      18083      14083      14043      18082       9683
      6084      10084      18084      14084      14044       9684      18083
      6085      10085      18085      14085      14045      18084       9685
      6086      10086      18086      14086      14046      18085       9686
      6087      18087      10087      14087      14047       9687      18086
      6088      18088      10088      14088      14048       9688      18087
      6089      18089      10089      14089      14049       9689      18088
      6090      18090      10090      14090      14050       9690      18089
      6091      18091      10091      14091      14051       9691      18090
      6092      18092      10092      14092       9692      14052      18091
      6093      10093      18093      14093      14053       9693      18092
      6094      10094      14094      18094      14054       9694      18093
      6095      10095      18095      14095      14055      18094       9695
      6096      10096      14096      18096      18095      14056       9696
      6097      10097      18097      14097      18096      14057       9697
      6098      10098      14098      18098      18097      14058       9698
      6099      10099      18099      14099      14059      18098       9699
      6100      18100      14100      10100      14060       9700      18099
      6101      14101      18101      10101       9701      18100      14061
      6102      18102      10102      14102      14062      18101       9702
      6103      18103      14103      10103      14063       9703      18102
      6104      10104      18104      14104      14064       9704      18103
      6105      10105      14105      18105      18104      14065       9705
      6106      10106      18106      14106      14066      18105       9706
      6107      18107      10107      14107      18106      14067       9707
      6108      10108      18108      14108      14068      18107       9708
      6109      14109      10109      18109      14069      18108       9709
      6110      14110      18110      10110       9710      14070      18109
      6111      10111      18111      14111      14071       9711      18110
      6112      18112      10112      14112      14072       9712      18111
      6113      18113      10113      14113      14073       9713      18112
      6114      18114      10114      14114      14074       9714      18113
      6115      18115      14115      10115      14075       9715      18114
      6116      18116      10116      14116      14076      18115       9716
      6117      10117      18117      14117      18116      14077       9717
      6118      18118      10118      14118       9718      14078      18117
      6119      10119      18119      14119      14079      18118       9719
      6120      18120      10120      14120      14080       9720      18159
      6121      18121      10121      14121      14081       9721      18120
      6122      10122      18122      14122      14082      18121       9722
      6123      10123      18123      14123      14083      18122       9723
      6124      10124      18124      14124      14084      18123       9724
      6125      18125      10125      14125      14085      18124       9725
      6126      18126      10126      14126      14086       9726      18125
      6127      18127      10127      14127      14087       9727      18126
      6128      18128      10128      14128      14088       9728      18127
      6129      18129      10129      14129      14089       9729      18128
      6130      18130      10130      14130      14090       9730      18129
      6131      18131      10131      14131      14091      18130       9731
      6132      18132      14132      10132      14092       9732      18131
      6133      18133      10133      14133      14093       9733      18132
      6134      10134      18134      14134      14094       9734      18133
      6135      18135      10135      14135      14095       9735      18134
      6136      14136      10136      18136      18135      14096       9736
      6137      18137      10137      14137      14097      18136       9737
      6138      10138      14138      18138      18137      14098       9738
      6139      10139      18139      14139      14099      18138       9739
      6140      18140      10140      14140      14100       9740      18139
      6141      10141      18141      14141      14101       9741      18140
      6142      18142      10142      14142      14102       9742      18141
      6143      10143      18143      14143      14103       9743      18142
      6144      10144      18144      14144      14104       9744      18143
      6145      14145      18145      10145      14105      18144       9745
      6146      10146      18146      14146      14106      18145       9746
      6147      14147      10147      18147      18146      14107       9747
      6148      10148      18148      14148      14108      18147       9748
      6149      18149      14149      10149      18148      14109       9749
      6150      10150      18150      14150      14110      18149       9750
      6151      18151      10151      14151      14111       9751      18150
      6152      18152      10152      14152      14112       9752      18151
      6153      18153      10153      14153      14113       9753      18152
      6154      18154      10154      14154      14114       9754      18153
      6155      18155      10155      14155      14115      18154       9755
      6156      10156      14156      18156      18155      14116       9756
      6157      18157      10157      14157      18156      14117       9757
      6158      14158      10158      18158       9758      18157      14118
      6159      10159      14159      18159       9759      18158      14119
      6160      18160      10160      14160      14120       9760      18199
      6161      10161      18161      14161      14121      18160       9761
      6162      10162      18162      14162      14122      18161       9762
      6163      10163      18163      14163      14123      18162       9763
      6164      10164      18164      14164      14124      18163       9764
      6165      18165      10165      14165       9765      14125      18164
      6166      18166      14166      10166       9766      14126      18165
      6167      14167      10167      18167       9767      14127      18166
      6168      10168      18168      14168       9768      14128      18167
      6169      18169      10169      14169       9769      14129      18168
      6170      18170      14170      10170       9770      14130      18169
      6171      10171      18171      14171      14131      18170       9771
      6172      10172      18172      14172      14132      18171       9772
      6173      18173      14173      10173      14133       9773      18172
      6174      18174      14174      10174       9774      14134      18173
      6175      10175      18175      14175      14135       9775      18174
      6176      10176      14176      18176      18175      14136       9776
      6177      10177      18177      14177      14137      18176       9777
      6178      10178      14178      18178      18177      14138       9778
      6179      18179      10179      14179      14139      18178       9779
      6180      14180      18180      10180       9780      14140      18179
      6181      10181      14181      18181      18180      14141       9781
      6182      10182      14182      18182      18181       9782      14142
      6183      10183      14183      18183      18182      14143       9783
      6184      10184      18184      14184      14144      18183       9784
      6185      10185      14185      18185      18184      14145       9785
      6186      10186      18186      14186      18185      14146       9786
      6187      14187      10187      18187      14147       9787      18186
      6188      10188      18188      14188      14148      18187       9788
      6189      10189      14189      18189      18188      14149       9789
      6190      14190      18190      10190      18189       9790      14150
      6191      18191      10191      14191      14151       9791      18190
      6192      18192      10192      14192      14152       9792      18191
      6193      18193      10193      14193      14153       9793      18192
      6194      18194      10194      14194      14154       9794      18193
      6195      14195      10195      18195      18194      14155       9795
      6196      18196      14196      10196       9796      18195      14156
      6197      18197      10197      14197      14157      18196       9797
      6198      18198      10198      14198      14158       9798      18197
      6199      18199      10199      14199       9799      14159      18198
      6200      10200      18200      14200      14160      18239       9800
      6201      10201      18201      14201      14161      18200       9801
      6202      10202      18202      14202      14162      18201       9802
      6203      10203      14203      18203      18202      14163       9803
      6204      18204      14204      10204       9804      14164      18203
      6205      18205      14205      10205      14165       9805      18204
      6206      18206      10206      14206      14166       9806      18205
      6207      14207      10207      18207       9807      18206      14167
      6208      10208      14208      18208       9808      14168      18207
      6209      18209      14209      10209       9809      14169      18208
      6210      14210      18210      10210      18209       9810      14170
      6211      10211      18211      14211      14171      18210       9811
      6212      10212      18212      14212      14172       9812      18211
      6213      14213      18213      10213       9813      18212      14173
      6214      10214      14214      18214      18213      14174       9814
      6215      18215      14215      10215      14175       9815      18214
      6216      18216      14216      10216       9816      14176      18215
      6217      10217      18217      14217      14177      18216       9817
      6218      14218      18218      10218      18217       9818      14178
      6219      10219      18219      14219      14179      18218       9819
      6220      14220      18220      10220      14180       9820      18219
      6221      10221      18221      14221      14181      18220       9821
      6222      18222      10222      14222       9822      14182      18221
      6223      18223      14223      10223       9823      14183      18222
      6224      18224      14224      10224       9824      18223      14184
      6225      18225      14225      10225       9825      18224      14185
      6226      10226      18226      14226      14186       9826      18225
      6227      14227      10227      18227       9827      18226      14187
      6228      10228      14228      18228      18227      14188       9828
      6229      10229      14229      18229      18228      14189       9829
      6230      14230      18230      10230       9830      18229      14190
      6231      10231      18231      14231      14191       9831      18230
      6232      10232      18232      14232      18231      14192       9832
      6233      10233      14233      18233      18232      14193       9833
      6234      14234      10234      18234      18233      14194       9834
      6235      18235      10235      14235      14195       9835      18234
      6236      18236      14236      10236       9836      14196      18235
      6237      18237      10237      14237       9837      14197      18236
      6238      14238      18238      10238       9838      18237      14198
      6239      10239      18239      14239      14199       9839      18238
      6240      10240      18240      14240      14200      18279       9840
      6241      18241      14241      10241      18240       9841      14201
      6242      18242      14242      10242       9842      14202      18241
      6243      18243      10243      14243      14203      18242       9843
      6244      18244      10244      14244      14204       9844      18243
      6245      18245      10245      14245      14205       9845      18244
      6246      18246      14246      10246      14206       9846      18245
      6247      14247      18247      10247       9847      18246      14207
      6248      18248      14248      10248       9848      14208      18247
      6249      18249      10249      14249      14209       9849      18248
      6250      14250      18250      10250       9850      14210      18249
      6251      10251      18251      14251      14211       9851      18250
      6252      10252      18252      14252      14212       9852      18251
      6253      18253      10253      14253      18252      14213       9853
      6254      18254      14254      10254       9854      14214      18253
      6255      10255      18255      14255      14215       9855      18254
      6256      18256      10256      14256      14216       9856      18255
      6257      18257      14257      10257      14217       9857      18256
      6258      18258      10258      14258      14218       9858      18257
      6259      18259      14259      10259       9859      14219      18258
      6260      14260      10260      18260      18259       9860      14220
      6261      10261      14261      18261      14221       9861      18260
      6262      18262      10262      14262      14222       9862      18261
      6263      18263      14263      10263       9863      14223      18262
      6264      14264      10264      18264       9864      18263      14224
      6265      14265      10265      18265      18264       9865      14225
      6266      14266      18266      10266       9866      18265      14226
      6267      10267      18267      14267      14227      18266       9867
      6268      10268      18268      14268      14228      18267       9868
      6269      14269      10269      18269       9869      18268      14229
      6270      14270      10270      18270       9870      18269      14230
      6271      18271      10271      14271       9871      14231      18270
      6272      18272      14272      10272      18271       9872      14232
      6273      14273      10273      18273       9873      18272      14233
      6274      10274      14274      18274      18273       9874      14234
      6275      14275      10275      18275      18274       9875      14235
      6276      14276      10276      18276      18275       9876      14236
      6277      10277      18277      14277      14237       9877      18276
      6278      14278      10278      18278       9878      14238      18277
      6279      10279      18279      14279      14239       9879      18278
      6280      14280      10280      18280      18319       9880      14240
      6281      14281      18281      10281      18280       9881      14241
      6282      18282      10282      14282       9882      14242      18281
      6283      18283      14283      10283       9883      14243      18282
      6284      18284      10284      14284      14244       9884      18283
      6285      18285      10285      14285      14245       9885      18284
      6286      18286      10286      14286      14246       9886      18285
      6287      18287      10287      14287       9887      14247      18286
      6288      10288      18288      14288      14248       9888      18287
      6289      18289      10289      14289      14249       9889      18288
      6290      18290      14290      10290       9890      14250      18289
      6291      10291      18291      14291       9891      14251      18290
      6292      10292      18292      14292      14252       9892      18291
      6293      14293      10293      18293      18292       9893      14253
      6294      10294      14294      18294      18293       9894      14254
      6295      14295      10295      18295      18294       9895      14255
      6296      18296      10296      14296      14256       9896      18295
      6297      10297      18297      14297      14257      18296       9897
      6298      10298      18298      14298       9898      14258      18297
      6299      18299      10299      14299       9899      14259      18298
      6300      10300      14300      18300      14260      18299       9900
      6301      10301      14301      18301      14261      18300       9901
      6302      14302      18302      10302       9902      18301      14262
      6303      14303      18303      10303      18302       9903      14263
      6304      18304      14304      10304      14264       9904      18303
      6305      14305      10305      18305      14265      18304       9905
      6306      10306      14306      18306      18305      14266       9906
      6307      10307      14307      18307      18306       9907      14267
      6308      10308      14308      18308      18307       9908      14268
      6309      18309      10309      14309       9909      14269      18308
      6310      14310      10310      18310      18309      14270       9910
      6311      10311      18311      14311      14271      18310       9911
      6312      18312      10312      14312      14272       9912      18311
      6313      18313      14313      10313       9913      14273      18312
      6314      18314      10314      14314      14274       9914      18313
      6315      18315      10315      14315      18314       9915      14275
      6316      18316      10316      14316      14276       9916      18315
      6317      10317      18317      14317      14277      18316       9917
      6318      18318      10318      14318      14278       9918      18317
      6319      18319      14319      10319       9919      14279      18318
      6320      18320      14320      10320      14280       9920      18359
      6321      14321      10321      18321      18320       9921      14281
      6322      18322      10322      14322       9922      14282      18321
      6323      18323      14323      10323       9923      18322      14283
      6324      10324      18324      14324      14284      18323       9924
      6325      10325      18325      14325      14285      18324       9925
      6326      18326      14326      10326       9926      14286      18325
      6327      14327      18327      10327       9927      14287      18326
      6328      10328      18328      14328      14288       9928      18327
      6329      18329      14329      10329      14289       9929      18328
      6330      18330      10330      14330      14290       9930      18329
      6331      10331      18331      14331      14291      18330       9931
      6332      10332      14332      18332      18331       9932      14292
      6333      14333      10333      18333      18332       9933      14293
      6334      14334      10334      18334      18333       9934      14294
      6335      10335      14335      18335      18334      14295       9935
      6336      14336      10336      18336      18335      14296       9936
      6337      14337      10337      18337      18336       9937      14297
      6338      10338      14338      18338      18337      14298       9938
      6339      18339      14339      10339      14299       9939      18338
      6340      14340      18340      10340       9940      18339      14300
      6341      10341      14341      18341       9941      18340      14301
      6342      14342      10342      18342      18341       9942      14302
      6343      14343      10343      18343      18342       9943      14303
      6344      10344      14344      18344      18343      14304       9944
      6345      10345      14345      18345      18344      14305       9945
      6346      10346      18346      14346      14306       9946      18345
      6347      14347      18347      10347       9947      14307      18346
      6348      18348      14348      10348      14308       9948      18347
      6349      18349      10349      14349      14309       9949      18348
      6350      14350      18350      10350       9950      18349      14310
      6351      18351      10351      14351      14311       9951      18350
      6352      18352      14352      10352       9952      14312      18351
      6353      18353      10353      14353       9953      14313      18352
      6354      18354      14354      10354       9954      14314      18353
      6355      18355      10355      14355       9955      14315      18354
      6356      18356      14356      10356       9956      18355      14316
      6357      18357      10357      14357      14317       9957      18356
      6358      18358      10358      14358      14318       9958      18357
      6359      10359      18359      14359      14319      18358       9959
      6360      18360      10360      14360      18399      14320       9960
      6361      18361      10361      14361      14321       9961      18360
      6362      10362      18362      14362      14322       9962      18361
      6363      10363      18363      14363      18362      14323       9963
      6364      14364      18364      10364       9964      18363      14324
      6365      18365      14365      10365       9965      18364      14325
      6366      18366      10366      14366      14326       9966      18365
      6367      10367      18367      14367      14327       9967      18366
      6368      18368      10368      14368      14328       9968      18367
      6369      18369      10369      14369      14329       9969      18368
      6370      10370      14370      18370      14330      18369       9970
      6371      10371      18371      14371      14331      18370       9971
      6372      10372      18372      14372      14332      18371       9972
      6373      10373      14373      18373      18372      14333       9973
      6374      18374      10374      14374      14334      18373       9974
      6375      10375      18375      14375      14335      18374       9975
      6376      18376      14376      10376       9976      14336      18375
      6377      10377      18377      14377      14337       9977      18376
      6378      18378      10378      14378      14338       9978      18377
      6379      18379      10379      14379       9979      14339      18378
      6380      14380      18380      10380       9980      18379      14340
      6381      14381      10381      18381      18380       9981      14341
      6382      10382      14382      18382      18381       9982      14342
      6383      10383      14383      18383      18382      14343       9983
      6384      14384      10384      18384      18383       9984      14344
      6385      14385      18385      10385       9985      18384      14345
      6386      18386      10386      14386       9986      14346      18385
      6387      14387      10387      18387       9987      18386      14347
      6388      18388      10388      14388      14348      18387       9988
      6389      10389      18389      14389      14349      18388       9989
      6390      14390      10390      18390      18389       9990      14350
      6391      10391      18391      14391      14351      18390       9991
      6392      10392      14392      18392      18391       9992      14352
      6393      10393      14393      18393       9993      14353      18392
      6394      18394      10394      14394       9994      18393      14354
      6395      10395      18395      14395      14355      18394       9995
      6396      10396      18396      14396      14356      18395       9996
      6397      10397      18397      14397      14357      18396       9997
      6398      18398      10398      14398      14358       9998      18397
      6399      18399      10399      14399      14359      18398       9999
      6400      18400      14400      10400      10000      14760      18439
      6401      10401      18401      14401      10001      14761      18400
      6402      10402      18402      14402      18401      14762      10002
      6403      18403      10403      14403      14763      10003      18402
      6404      18404      10404      14404      14764      10004      18403
      6405      18405      10405      14405      14765      10005      18404
      6406      18406      10406      14406      14766      10006      18405
      6407      10407      18407      14407      14767      18406      10007
      6408      18408      10408      14408      14768      10008      18407
      6409      10409      18409      14409      14769      10009      18408
      6410      18410      14410      10410      10010      14770      18409
      6411      18411      14411      10411      10011      14771      18410
      6412      10412      18412      14412      14772      18411      10012
      6413      10413      18413      14413      14773      18412      10013
      6414      10414      18414      14414      18413      14774      10014
      6415      10415      18415      14415      14775      18414      10015
      6416      18416      14416      10416      14776      10016      18415
      6417      10417      18417      14417      14777      10017      18416
      6418      14418      10418      18418      10018      18417      14778
      6419      10419      14419      18419      18418      14779      10019
      6420      10420      14420      18420      18419      14780      10020
      6421      10421      18421      14421      14781      18420      10021
      6422      14422      10422      18422      18421      10022      14782
      6423      10423      18423      14423      14783      18422      10023
      6424      18424      14424      10424      14784      18423      10024
      6425      14425      10425      18425      14785      18424      10025
      6426      14426      18426      10426      10026      14786      18425
      6427      10427      18427      14427      14787      10027      18426
      6428      14428      10428      18428      10028      18427      14788
      6429      10429      18429      14429      18428      14789      10029
      6430      10430      14430      18430      14790      18429      10030
      6431      18431      10431      14431      14791      10031      18430
      6432      18432      10432      14432      14792      10032      18431
      6433      18433      10433      14433      14793      10033      18432
      6434      18434      14434      10434      10034      14794      18433
      6435      10435      18435      14435      14795      18434      10035
      6436      18436      10436      14436      14796      10036      18435
      6437      18437      10437      14437      10037      14797      18436
      6438      18438      10438      14438      14798      10038      18437
      6439      18439      10439      14439      14799      10039      18438
      6440      14440      10440      18440      14400      18479      10040
      6441      10441      18441      14441      14401      18440      10041
      6442      10442      14442      18442      18441      14402      10042
      6443      10443      18443      14443      14403      18442      10043
      6444      18444      14444      10444      14404      10044      18443
      6445      18445      10445      14445      14405      10045      18444
      6446      18446      10446      14446      14406      18445      10046
      6447      18447      10447      14447      14407      18446      10047
      6448      10448      18448      14448      14408      18447      10048
      6449      18449      14449      10449      14409      10049      18448
      6450      18450      10450      14450      14410      10050      18449
      6451      18451      14451      10451      14411      10051      18450
      6452      18452      10452      14452      14412      10052      18451
      6453      18453      10453      14453      14413      10053      18452
      6454      10454      18454      14454      14414      18453      10054
      6455      18455      10455      14455      14415      10055      18454
      6456      18456      10456      14456      14416      10056      18455
      6457      18457      10457      14457      14417      10057      18456
      6458      14458      18458      10458      18457      14418      10058
      6459      10459      18459      14459      14419      18458      10059
      6460      10460      18460      14460      14420      18459      10060
      6461      18461      10461      14461      14421      18460      10061
      6462      14462      10462      18462      18461      10062      14422
      6463      10463      18463      14463      14423      10063      18462
      6464      10464      18464      14464      14424      18463      10064
      6465      14465      10465      18465      10065      14425      18464
      6466      10466      18466      14466      14426      18465      10066
      6467      10467      14467      18467      18466      14427      10067
      6468      10468      18468      14468      18467      14428      10068
